LNR,RESPONSE
25723,0.003752368962225546
25725,0.0039132392453537675
6779,0.004089188223860175
6472,0.0034501868755794363
6483,0.004101497763391067
6821,0.0019179324249520013
6833,0.05220164320196664
6547,0.0026938608722493333
6561,0.002941644868530358
6861,0.0031056061040148865
6863,0.0031456685230245953
6866,0.034467139680544503
6870,0.031080726168667343
6880,0.03228399649178599
6563,0.0014204385510684517
6569,0.004072437859368593
6887,0.004444485238298463
6888,0.004101746335631969
6889,0.031200120803431482
6894,0.002678198838397017
6899,0.0019179324249520013
7556,0.0039132392453537675
7559,0.002392394607501798
7563,0.018892556155888463
7591,0.0038235199906017417
7616,0.0020130898340456975
7285,0.0024762452179486866
7711,0.005055429987706762
7315,0.0035013437036697016
7634,0.026098988492911555
7637,0.0019179324249520013
7651,0.028921333293634225
7654,0.0016949193604630295
7343,0.024251284633900815
7665,0.0022390043528222507
7677,0.0017111982486193223
7680,0.004683467762729888
7366,0.001995456922315829
7372,0.003051720853992052
7692,0.005287597497654692
7693,0.0019179324249520013
7399,0.0019179324249520013
7097,0.012023972306617893
7404,0.0013121584020236057
7410,0.006114999950723974
7119,0.001759243567415315
7139,0.03168272940084277
7441,0.01833166112617591
7454,0.00286218418483905
7151,0.0018024155310749474
7476,0.03324600572200334
7477,0.011282834227122415
7165,0.001497183092787601
7190,0.022478252991809056
7192,0.001830648846005844
7501,0.0019179324249520013
7502,0.005921167547505792
7508,0.001945333488220036
7216,0.005112787179605235
7219,0.024107677581573193
7523,0.0038652696008621553
7842,0.0029706798326054294
7856,0.018976365767557377
8177,0.0064762795785326165
7862,0.0022914250550838265
7874,0.005858112695487914
16735,0.0026077720794537903
17146,0.0024093200299282877
16746,0.0038965207149974455
16751,0.0021029142203332074
17042,0.00263087641028585
84535,0.011448418893940935
81671,0.003497583391045044
81672,0.0020297662099472563
81674,0.004006013987350459
81985,0.02120936657291929
81991,0.0032475113031632395
82311,0.003217228080885918
82317,0.003505043471743728
82940,0.0031968464391970517
83911,0.036035917804473766
83916,0.042467666991067986
84225,0.056204040480051
84864,0.03374291618190401
84868,0.0018429911300944953
84870,0.007489653212980923
85193,0.01850181796345018
82014,0.005107940707016703
82016,0.009265973540075644
82321,0.002085372653487436
82326,0.02001739410670837
82335,0.02180965442538809
82654,0.024712893786419186
82962,0.00398348064701378
82975,0.0022060437806048806
83283,0.0029968340768748345
8754,0.002246215937556671
8448,0.0034610084961907536
8778,0.004556447489167714
8463,0.003798539687179851
8470,0.002861749662338346
9118,0.003992241197426108
9125,0.0032289082713940543
9129,0.0020596210336485963
9443,0.0025252146304091424
9445,0.018560746672641227
9154,0.0037118726578503
9461,0.0022238057966732557
9462,0.0026298449818757215
9185,0.0019179324249520013
9484,0.02164425000747288
9485,0.003254715836318186
9240,0.0021173606473407496
9538,0.005130940683223237
9539,0.019957894004603658
9254,0.0012022742783060697
9259,0.004360227413183473
9269,0.0019179324249520013
9272,0.023694987149623377
8981,0.001383810055390824
9304,0.002039045556933907
9306,0.01664676206394202
9307,0.003200513016749377
9311,0.0030130782851749706
9020,0.0023809589632861183
9325,0.036085680251299296
82924,0.019670169230400558
83240,0.0019179324249520013
83246,0.006587637757541689
83575,0.003551675920305169
76424,0.03600486977823479
76746,0.001977285501768671
77063,0.0032534522573541493
77071,0.004158292997504357
77383,0.021124976269144773
78020,0.01690764242624718
78025,0.004384473135081383
78032,0.035874277754014895
78035,0.02449842021943594
78341,0.0015928671337845227
78661,0.03041525678682417
78663,0.0045299090150126104
78990,0.0022057954062243593
79315,0.00310355038835529
79316,0.0014875432257976094
79620,0.0019179324249520013
79941,0.0380440982136519
79946,0.0014880338063735727
79956,0.0015573544017395116
80273,0.032658101787973515
80274,0.0017576111702488379
80592,0.02754596123240974
80902,0.0019179324249520013
80906,0.0019179324249520013
81238,0.024748021003082786
76758,0.0035512490661845095
76774,0.0021770192485853746
77409,0.05530632121245203
77417,0.00526269739504293
77721,0.0061935763702711776
77723,0.015297247932403163
77725,0.04137218978216405
77735,0.004623706625279954
78049,0.00199908342204806
78360,0.0019179324249520013
78680,0.0034432913389295643
79007,0.02209059438124574
79323,0.0029612374559948246
79329,0.002910115315758622
79648,0.0034716887075993057
79655,0.0037541902075082447
79971,0.0019051227231790468
80296,0.002003619487764479
80609,0.003715254964351096
80610,0.0045009494271873495
80921,0.003243519126332779
80936,0.003481797821239049
81243,0.012736553933985621
77109,0.01419551945113402
77422,0.015205092085891879
77425,0.046842311042600386
77437,0.0019179324249520013
77755,0.003560330355013656
78392,0.001240082247649943
79021,0.005328830371587484
79030,0.0019179324249520013
79034,0.020951304019392467
79342,0.02685770797015908
79343,0.013856536242907544
79349,0.0017958998885200734
79357,0.07032714762760008
79660,0.0019179324249520013
79991,0.0009130896000895698
81961,0.0036357514924208103
82296,0.006099389186362819
82600,0.03630597999386023
6375,0.002305291820703088
6077,0.0018248209268294866
6383,0.0021453999344384594
6395,0.03393629185943962
6086,0.003391761989636138
6408,0.00543493778331975
6438,0.0035321268070474285
5837,0.0039009325914061512
6146,0.0019179324249520013
6167,0.003636901426587884
5866,0.003853940730285042
5869,0.004522669602360279
6185,0.0033836241484528733
5890,0.009976738236885174
5918,0.027444992387059414
6230,0.004294927795184595
6261,0.009095435335760911
6264,0.04866051371131061
6270,0.002394714680055307
6595,0.018803296447321115
6597,0.00325499243316345
6904,0.00490409356361646
6913,0.0014488054802513565
6603,0.0024387730223536562
6617,0.02176604555213615
6624,0.005307512389197308
6640,0.004678390036670179
6953,0.9999997922667297
6954,0.0029320751865160276
6651,0.002620149880696347
7077,0.0026832556117094356
6961,0.0016098712562212859
6975,0.005074383436365812
15539,0.0019179324249520013
15555,0.002567559703883586
15566,0.0019179324249520013
15869,0.002101042627136344
15872,0.0015050023374378189
15874,0.01463934516700175
15588,0.0039132392453537675
15591,0.0025278963195937195
15593,0.003191739386281784
15606,0.001988046972689455
15308,0.02161505704722593
15324,0.0323539109584105
15329,0.03032110881895507
15656,0.0019179324249520013
15675,0.026164659803593716
15372,0.0019179324249520013
15375,0.004385307203051618
15685,0.005375990713842666
15707,0.021286133652274598
15711,0.02626020980247621
15713,0.0024553530838636955
35720,0.0043578821671912986
35732,0.008074882101441793
35744,0.0019179324249520013
35746,0.0019919197982037223
35755,0.0270586865888495
35443,0.004450239722094613
35454,0.004063704616239444
35760,0.003032513626155431
35764,0.003651341854951371
35793,0.023175799956252453
35487,0.0019179324249520013
35800,0.0032899848691008396
35823,0.011899483990385089
35838,0.03384068756702615
35522,0.003786139369173848
35535,0.005641088308359994
35539,0.0027641640959879645
35873,0.0030624010967303045
36532,0.0016983110842230607
36551,0.0031319847487163103
36552,0.001848190575437162
36559,0.0021557816525446228
36231,0.020240798106657257
36566,0.0015085206359824264
36575,0.002416725774206555
36579,0.02738812914092832
36262,0.002304849033244563
36684,0.0019191697451222006
36691,0.002733237031810503
36619,0.12192192759604653
36300,0.0038582378696233382
36634,0.0011817345203502796
36323,0.004060937921610179
36324,0.0019179324249520013
36650,0.01621177346420911
36347,0.002690325964286445
36665,0.003171699531866311
36669,0.0013271902839031163
36094,0.028983782481407955
36412,0.0026911112212526867
36415,0.002742281806498566
36135,0.002222524383696011
36136,0.0019179324249520013
36451,0.0023778436583622178
36453,0.0011534865883842174
36143,0.003523209978334006
36146,0.004142758791137372
36152,0.004371377382632042
36154,0.0018136330304155013
36155,0.007846832524544295
36479,0.013669680348183496
36160,0.020580901949602475
43654,0.0027687320086413835
43976,0.003935240973260739
50447,0.09163733075777773
1254,0.0016541577662237668
982,0.047113338782327686
986,0.002184417248292746
1329,0.002586941136049773
1034,0.0012182857579385075
1377,0.03503317118929265
9653,0.0022396013179491908
9677,0.0019179324249520013
9988,0.002113652292173039
10012,0.0039132392453537675
9706,0.0023536555439550256
9716,0.00324507875503838
10027,0.0036367260641196808
10361,0.0019179324249520013
10364,0.002589142484541785
10368,0.0025188583370879007
10371,0.002637648221565694
10698,0.004725268219831669
10382,0.0025717196645623744
10389,0.0009385998879943098
10397,0.0019179324249520013
10715,0.014536871512316613
10402,0.0016563736345999766
10415,0.007721879627098094
10424,0.017275954588624517
10440,0.004000203375063158
10849,0.009641585783613625
10853,0.0038416932960946932
10855,0.003359018203277281
10749,0.002539753066704111
10464,0.0039132392453537675
10472,0.005726500532498381
10492,0.0028385277229303523
10499,0.0020833996281496825
10785,0.003711624042868405
10787,0.0026207607410084323
10815,0.0033092921428966985
10537,0.003108484071305869
10824,0.0035988716097002634
10249,0.00445278401028966
10580,0.004272160481257418
69538,0.002821681851915419
69539,0.0027734703507163133
69547,0.00545002598339494
69855,0.029287495453525957
69858,0.0022627909349262074
69867,0.03121539655975343
79997,0.003195210859062799
79999,0.0027166230194792264
80627,0.0033194497215283583
80946,0.020471813750185867
80955,0.003350354354880931
76479,0.0019179324249520013
77121,0.004278983185945419
77134,0.00342833906661537
77135,0.0037094342813534806
77137,0.04469916923865955
77446,0.0032155807796803433
78730,0.002468577530581873
79046,0.003984510753247548
79371,0.0019179324249520013
79378,0.0021411508638967945
79689,0.017692692842948977
80001,0.0026940918129915565
80003,0.03278441559261937
80326,0.0015513881938692832
80655,0.0019179324249520013
80971,0.0019179324249520013
81281,0.0019179324249520013
81283,0.014069588593069985
81286,0.001469128069279169
76826,0.035192818709226296
76828,0.005874451455973431
77151,0.018296728523889732
77157,0.001312190277816928
77477,0.006044936685698163
78751,0.006413731759769266
79063,0.0020218138296097385
79074,0.015658277925939677
79707,0.003879815774602667
79715,0.0035239987533952394
80021,0.0019179324249520013
80988,0.0019179324249520013
81311,0.0019179324249520013
81314,0.004940177063000451
76535,0.002048729276845791
76845,0.0021428581409951714
77159,0.0027317442958246525
77165,0.0024754501530227517
77171,0.0019438200144160113
77175,0.04410209290671028
77797,0.06142773639878718
77809,0.015491895842529822
78125,0.0033070828358492976
78126,0.0020199830983300545
78128,0.0036132585929393403
78129,0.004514621945013487
78767,0.007180457441076596
79093,0.0031349752318336446
79406,0.003742085172301218
18951,0.04519865933878712
18624,0.0017318264345651455
18634,0.03132116686120221
18636,0.0015740936744815047
19045,0.006135268616410862
18642,0.0026276437555579927
18647,0.0018069003205338765
18976,0.0033669913810471463
18691,0.003685302088023823
18694,0.04528397223865533
18741,0.0019179324249520013
18444,0.0026829129226779228
18449,0.015450670249932422
18760,0.03177967610976337
18769,0.003682140945869949
18471,0.030915560529954516
18789,0.002944631185806436
27644,0.0019179324249520013
27647,0.01781283192690127
27650,0.005130062110173207
27652,0.001510556876421434
27346,0.0024336232330535675
27352,0.002569563272354399
27659,0.020500365684968953
28329,0.002468137257653834
28023,0.0019179324249520013
28024,0.002336209717611028
28355,0.0021595499018713083
28044,0.0019179324249520013
28045,0.0034003297902420082
28052,0.0020559774346624402
28374,0.004691840056650212
28059,0.0019179324249520013
28067,0.002187293447785509
28070,0.0016889149482126392
28072,0.0029575000249302532
28083,0.0016087050653865195
28092,0.0017166739484638619
28101,0.0022274176146345466
28398,0.004263649688704412
28128,0.003414972807558542
28156,0.004333100975281496
28446,0.006248612507590143
28447,0.0014078641810421155
28452,0.0016608326373742932
28161,0.028221691521517718
28162,0.00311080403079942
28176,0.004698739729960543
28464,0.002358971495638283
28178,0.026867582510689127
28188,0.0017698446417044324
27883,0.004448645980079784
27908,0.02016588561637314
28221,0.0011239366217160457
27919,0.0019179324249520013
28256,0.004148819724525051
28263,0.03770729424764101
28276,0.0018757072947175654
27958,0.002723193270376257
28287,0.0052365013138606364
58022,0.0019179324249520013
58334,0.0019179324249520013
58337,0.0025400441166092175
58345,0.005752983381764965
58655,0.0038412162870397264
58663,0.06009164983865491
58985,0.04565349718785231
59296,0.0015459264456377977
59618,0.0019179324249520013
59945,0.006376475097657395
60580,0.0033738459362061602
56124,0.002868352221914613
56127,0.00278193227096756
56439,0.004101746335631969
56759,0.001550115400150387
56761,0.002826323027273986
56768,0.02849012595214428
57399,0.0025289446427057194
57711,0.006185086145981295
58031,0.019170629172098323
58035,0.0020196630858590565
58368,0.003570915776554014
58689,0.049217676847219026
58991,0.9956678165262124
59313,0.027445963093985382
59327,0.004253282382486827
59633,0.0019179324249520013
59952,0.020301873230964346
59956,0.0034545066602275393
60273,0.0016952909153606585
60593,0.008446280181852915
60914,0.0019179324249520013
60926,0.04701115539285919
56146,0.003667381892412073
56460,0.046464432845621934
56774,0.0019179324249520013
56780,0.047441047139215216
57425,0.0122129241344848
57743,0.02010198364203667
57745,0.0046744050415153515
58070,0.00901186691667854
58375,0.003828925187415235
59017,0.03140938120279096
59024,0.002896968936282355
59657,0.016760450042145356
59976,0.0028167541164885986
59983,0.004704145084304822
60294,0.040171490374480916
60305,0.0030748144081222373
60933,0.0019179324249520013
56792,0.050623005768854416
56796,0.0022650562202545976
56799,0.005299185537740792
57432,0.002369001825911601
57757,0.026547628683527388
58392,0.00260513339760209
67893,0.001866943802164254
68201,0.0019179324249520013
14599,0.005835910107608787
14602,0.002590285485990904
14617,0.003235842217364741
22914,0.0022097773858958105
22916,0.0019179324249520013
22919,0.0019179324249520013
23247,0.0035240832548024286
23249,0.006955205316392717
23257,0.0033120820806302772
22944,0.002418313377109892
22950,0.037103555251920474
23270,0.005325498892005374
23936,0.01905142710203916
23607,0.0019179324249520013
23624,0.007517801696625444
23633,0.002512142636572798
23661,0.0017347374142273775
24095,0.004797699823042928
23685,0.0033669913810471463
23707,0.0023429987572572055
23708,0.0019179324249520013
24023,0.003989497325724667
24026,0.026055989015758726
24040,0.0019435422173492486
23746,0.0027414316793742074
24073,0.0019179324249520013
23462,0.02851152628023589
23466,0.003974155845093905
23472,0.0034974327447520786
23782,0.0017283545193372007
23788,0.0019179324249520013
23791,0.003940018022117761
23480,0.002852992888385799
23488,0.0033695007475297665
23494,0.059551359929418346
23497,0.001932030930003567
23803,0.0039132392453537675
23852,0.0019441283819924605
23539,0.059437252211490314
23861,0.0019179324249520013
23869,0.0023273227355559956
23908,0.022329793402189185
23917,0.04185443667660747
24549,0.004486446220417573
24574,0.03052113120207906
24273,0.048356181261387424
24289,0.0028093794221038396
24295,0.0305904459952605
27596,0.0037949259790676705
27284,0.024225992716079302
27287,0.009288638865376465
27602,0.0022620291755995644
27313,0.0034446941681574197
27633,0.005250620064199646
27637,0.0019179324249520013
27335,0.0019179324249520013
36199,0.0032128668615532406
36500,0.0019179324249520013
36513,0.0021873386419342437
36825,0.003204028092960535
37146,0.0020100119438213283
36842,0.0019179324249520013
36848,0.002409661574132241
36859,0.002579795739842397
37162,0.0019179324249520013
36873,0.008112613979315458
37191,0.003516377718164123
37302,0.0017106443889809313
37317,0.023884736100818028
36902,0.002103128773077702
36908,0.001134820522395465
37212,0.004260378662819068
36919,0.001654564399168775
37220,0.007176720189273094
37221,0.0027595554727752
37224,0.0037054631355191558
36942,0.0019179324249520013
36944,0.002056228671644216
37256,0.0019179324249520013
36971,0.0023518051726877376
37264,0.004743893280871386
37273,0.02775576970064572
36982,0.002455454033735245
36996,0.0019179324249520013
37294,0.03930897176381508
36733,0.00269251829252675
37041,0.0030005305475178374
36741,0.001979960710812876
37064,0.003398331651070507
37073,0.004555644164385024
36779,0.002114967664490274
37126,0.0022040754314091296
37469,0.002355668938132392
37476,0.003125534410968979
37484,0.0019179324249520013
37496,0.00546498549127566
37824,0.002866899322619433
37832,0.0021934536645587337
37849,0.022492928840112378
37956,0.0029303671340768873
37544,0.012610760128602556
37554,0.004279857765463884
37569,0.0036299988647569715
37572,0.0032820954745208203
37887,0.0025310139008999297
37891,0.0009656039953901025
37894,0.0033223755556601488
83553,0.0018700095027514346
83865,0.021978198226420012
83872,0.00333079595410709
83874,0.0019179324249520013
83875,0.0037862009859654785
84183,0.004328502214028247
84513,0.0026396230029262454
84514,0.020336479488682023
84828,0.0022626218494890145
85141,0.003822914299582892
85154,0.0028449115455008293
85468,0.0019179324249520013
85787,0.0008635737223893055
81648,0.026550136508781356
8183,0.0019179324249520013
8198,0.0015314263506731826
7888,0.04903354245448892
8213,0.0260349550419485
7920,0.004152929368138726
7930,0.003404968011451461
7936,0.05917353990110185
8233,0.00700297185378188
7944,0.03005060347859236
8251,0.05575776772632253
8256,0.003594320894631054
7980,0.0022542382845795175
8269,0.002369568037785116
8282,0.02458180419482648
8285,0.0025616863898156525
8014,0.0027653024322325517
8308,0.0013340052700585626
8311,0.004033866433514444
7736,0.0042529752278300005
7747,0.01742293968554827
7754,0.0038529607293198535
7756,0.0023492259335502036
8065,0.008713956016036924
8109,0.0015649968950796882
7811,0.0019179324249520013
8134,0.021248833346244698
8135,0.004966594485474083
7838,0.00500737652846307
8491,0.0028401285818530617
8826,0.027256677424285593
8835,0.00723161065057545
8848,0.0019179324249520013
8525,0.002851500416520438
8866,0.006135268616410862
8869,0.0019179324249520013
8553,0.0019179324249520013
8555,0.03398842229743533
8970,0.022924145558687034
8977,0.03375130711713041
8561,0.0021948422790776575
8567,0.0020193760905248895
8599,0.016413155604853628
8908,0.035680169954102565
8911,0.002937706926962024
8612,0.010712484681208284
8922,0.003390846891928908
39013,0.0030595057012139807
39014,0.0019179324249520013
39042,0.0022833951905746144
39358,0.0019179324249520013
39675,0.004707833482608767
39677,0.01600948368113243
39370,0.0063205670053364015
39695,0.028858147827708146
39728,0.0029765708803712724
39410,0.0019179324249520013
39444,0.0019179324249520013
39752,0.0037884349416372133
39450,0.0019179324249520013
39764,0.035540912940106396
39490,0.0019179324249520013
39498,0.0019179324249520013
39501,0.0019179324249520013
39818,0.0033655419250359095
39830,0.0035335863805378105
39529,0.011336168161366079
39533,0.00360229191920155
39542,0.016484245405844197
39227,0.004561951057685069
39561,0.005285798335332232
39264,0.002439550186184533
39578,0.008189266335153798
39584,0.017169934100347582
39587,0.04618602307439228
39274,0.0019179324249520013
39593,0.003339568731065061
39595,0.03688799776538965
39290,0.002264682082329188
39298,0.0019179324249520013
39621,0.0036479717509496695
39622,0.003182746425100013
39312,0.002140911213710709
39324,0.017773233422986017
39644,0.0021548012351450397
39334,0.0017486115274018697
39655,0.0019179324249520013
40340,0.0069070693117760686
40008,0.0019179324249520013
40351,0.00286483299782284
40353,0.0019179324249520013
40359,0.0019179324249520013
40018,0.00435427127667979
40023,0.011642824314650043
40379,0.0021256571320628845
40049,0.004277318270991737
40051,0.001965882671255046
50338,0.020053974052121677
45802,0.0038325391148348927
46117,0.043492778182994074
46454,0.007546528538522544
46455,0.04915687783695758
46777,0.0019179324249520013
46778,0.0019179324249520013
47096,0.00271414838334817
47760,0.024485765280690564
47762,0.00764868059000139
70921,0.0019374241482542076
71236,0.0012985764705349266
71237,0.003992039193244251
66472,0.002486864814502459
66774,0.03890657298394202
66780,0.0023770714026687253
66791,0.03887180939970416
67096,0.003660179530576723
67110,0.0019179324249520013
67111,0.0019179324249520013
67417,0.0025639560406592017
67433,0.002943189366934229
67752,0.0019179324249520013
68064,0.002992325409910767
72764,0.011434649719430715
72767,0.0018577887947265812
72772,0.0027989375668232884
73083,0.0019179324249520013
73721,0.003817363170003292
73725,0.0031597964576612863
74051,0.015706803625955983
74687,0.0019179324249520013
75003,0.011529274942009176
75331,0.003764062184552651
75639,0.003996370942730978
75655,0.003607944557141009
75656,0.02419807876297956
75968,0.002406954963112991
75974,0.0019179324249520013
76296,0.0020963328998115835
71825,0.05303724348745703
72139,0.02804152329328732
72142,0.003098082859813221
72154,0.019381158977929434
72462,0.0019179324249520013
72787,0.02558708732754608
72795,0.002543768686444314
73421,0.0019179324249520013
73426,0.0037250010990162786
73738,0.0021923940121651403
73739,0.0019179324249520013
73744,0.002932909192166485
74389,0.016082008697069335
74709,0.0022401001545724114
75664,0.004772352498807864
75980,0.0027434135851308683
76304,0.0023293225740916978
76308,0.003352478233361894
71521,0.003674012426965629
71835,0.0019179324249520013
72162,0.003042047565502306
72164,0.00372313520050053
72487,0.0024285278165019613
72804,0.03384200215530176
73135,0.04736161009138542
73437,0.0019179324249520013
74397,0.00319803561154172
74398,0.0039132392453537675
74409,0.002617627518814762
74731,0.002279327214545718
75039,0.0012818563616315134
60428,0.003625699770977946
60732,0.0022792179755382245
60741,0.009076690303107204
61052,0.020077079160189092
65761,0.0038749944766973774
66085,0.005343334379918973
61307,0.00762698286426867
61309,0.015759187289544112
61941,0.014795874585235244
61943,0.023519715210921322
61949,0.0378221970852783
61951,0.005280492652290543
62256,0.0014901645678850294
62269,0.001937898596217704
62580,0.0019953858043363156
62582,0.0017897179119847452
62898,0.03978147668271291
62900,0.0030455267152062647
63551,0.0032497664330127856
63859,0.006076148364793113
64505,0.0031259386161426052
64821,0.006347168536748025
65135,0.0025259717210699543
65460,0.0019179324249520013
65462,0.015234242346661628
65469,0.003833302241307529
65775,0.0019179324249520013
61313,0.003881476671210908
61320,0.0019179324249520013
61639,0.002237859683188152
61641,0.0015863112866232496
61959,0.0019032033143721778
62288,0.004225129918417615
63235,0.0037461106101568734
63252,0.004435774080144385
64195,0.0030237192674499795
64202,0.0029058845736542878
64514,0.00622678814917536
65159,0.021015173228419764
70588,0.027939338638450315
70589,0.002877758330369277
66449,0.002301706958777706
66760,0.003234606107230531
66761,0.0010551452254873265
67081,0.0020295210721161952
67724,0.02135987715431888
67725,0.00241872917450773
68037,0.0018195206254033197
68360,0.021717687201315474
68373,0.002338854128145642
69318,0.0020638902777223634
69330,0.019281970696034934
69970,0.004035848539627602
69971,0.0019179324249520013
70276,0.006430461926619187
42169,0.004003422479201113
42177,0.024433008513724055
42482,0.0014656119893852282
42498,0.02086133735703264
42809,0.00554203380682664
42814,0.003505225827117697
43450,0.02609472193526751
44089,0.003216438105204922
44091,0.003444742263003084
44415,0.01793823176296834
44423,0.002857524254778857
44745,0.0026634847274604723
45062,0.04500650834172416
45068,0.0019179324249520013
45069,0.0021180015103721733
45381,0.0030895760040685416
45396,0.002056972648294607
40901,0.0040491595540448405
41540,0.04818081946121672
41862,0.0026298301170817207
41864,0.0035168676951255902
41877,0.002138341646304821
42192,0.0019179324249520013
42510,0.0037072407284950946
42519,0.0022044574061986506
42825,0.004868476338083616
42838,0.004802228567573261
43144,0.0035928344278708313
43150,0.0027805475583147087
43152,0.03105073412992976
43470,0.042904697174475995
43788,0.006580203415578421
44106,0.0019179324249520013
44108,0.006167117521004534
44110,0.0030100565113551844
44122,0.030175514677852497
44757,0.003829391579809773
45080,0.005743295711976378
45083,0.0019179324249520013
40928,0.004655864807408614
41574,0.0018859074475283824
42203,0.003372544036277844
42213,0.003163208659811282
42217,0.03222092720714272
42219,0.010310577494907144
42852,0.0034432913389295643
44128,0.0012321405931673731
44450,0.0030201253404497437
44463,0.0025642319634681873
44771,0.0037277293383844944
44775,0.004833812360630315
45097,0.0038057751326407638
45100,0.00407973570268789
40608,0.0019179324249520013
41257,0.029941570223117858
41588,0.02738259452222502
41916,0.0019179324249520013
41919,0.021384270873684913
42239,0.019551674690242167
42553,0.002096763539559863
42872,0.03284583128330559
25728,0.0028681302411099423
25732,0.04608041827245312
25734,0.0019179324249520013
25424,0.02077068982741854
25746,0.00259635687177829
25748,0.003153166703699808
25749,0.0019179324249520013
25449,0.0026861996233133417
25760,0.003829391579809773
25762,0.04261605431107724
25467,0.022182390135157094
26443,0.0021829435623400392
26126,0.036088112812493564
26137,0.03534601942043319
26471,0.01903156926207944
26173,0.002258535100541305
26177,0.024444528544105813
26218,0.027789957137122873
26546,0.01802665164445182
26253,0.0034432913389295643
26557,0.010248593165155114
26569,0.0019179324249520013
26259,0.01345283046863516
25979,0.002581169942987724
25980,0.0020564165372510858
26298,0.004122602200544495
26316,0.003269841331039588
26323,0.030826238092832664
26331,0.028034602970452408
26024,0.025356041386108915
26038,0.005940638916094928
26041,0.028468542335278683
26042,0.0019945950931453717
26367,0.0034324575202307962
26058,0.03155809414108483
26379,0.021171095585623148
26389,0.02432814093290308
26100,0.0029853899172996414
26419,0.044746711143946315
26427,0.0021634988986429394
26434,0.0017585510953156648
26741,0.0028975006846747096
26746,0.012875922205589085
27067,0.003790506125365855
35637,0.038656792197834584
35638,0.0019179324249520013
35643,0.0019784845588766524
35657,0.0019179324249520013
35658,0.002461942864975325
35949,0.0019179324249520013
35662,0.022158401146295185
35684,0.0019179324249520013
35693,0.004425331067272743
36018,0.002810506729840158
17286,0.002745270482578525
17295,0.03291399166182658
26769,0.0035427865550900547
26772,0.0028546465846922115
27084,0.0029666647252947096
27092,0.046112234132222166
27102,0.0019179324249520013
27105,0.0017203020465897704
27110,0.055643926777833086
27115,0.0039132392453537675
26805,0.0034274615452268647
26812,0.0036172955844617524
27120,0.003134923531189323
27134,0.0019179324249520013
27144,0.0024312249263738848
27148,0.002552192977737891
27157,0.028401067094958966
27168,0.0012435205283441817
27171,0.0035671089934497606
26880,0.012593467612562173
26932,0.017278912122406138
26937,0.002540318004564222
26652,0.0056553873675486855
26976,0.0019179324249520013
26684,0.003378978780621953
27012,0.0019179324249520013
26704,0.04716258467507888
26708,0.002648325238617894
26710,0.0030608198572256865
26716,0.003603517384374477
27384,0.0017903933153612984
27397,0.017557914571656102
27410,0.0019179324249520013
27416,0.00490447822548912
27433,0.013127734330580756
27760,0.0016444361845744748
27446,0.0019179324249520013
27873,0.03385665008834497
27874,0.029591020578686688
27784,0.001873139756151228
27788,0.0019179324249520013
27494,0.0027053346283264844
27809,0.010074622104288703
27500,0.0021731531559341646
27513,0.002602441063946972
27820,0.0031408287925142595
27519,0.004819070185979037
27529,0.027587262692296093
27841,0.01170761413636539
27852,0.016083800351831674
27540,0.02360556842949414
27251,0.008175075035938329
27562,0.0019644422486804988
27569,0.0011235657352017612
27575,0.002140083639375659
27262,0.004224849989728617
27276,0.022427638306784455
27582,0.0410192291901191
6049,0.013998783431300902
6051,0.002437617060319847
6057,0.0038240030518398595
6058,0.001300844981122775
79102,0.0019179324249520013
79108,0.024201527134001036
79114,0.0026498303972300893
79427,0.0019179324249520013
80068,0.005187659794464595
80392,0.009913408984087529
80715,0.0019179324249520013
80716,0.0022233777964431804
81349,0.0010935357056377866
76576,0.020892928075275197
76894,0.0010706704522518134
76897,0.027148863983566644
77200,0.0019179324249520013
77203,0.05194373735975583
77206,0.0050829089815651015
77518,0.03736060043111758
77840,0.022776883134739693
77844,0.004778201941940161
77846,0.002406280162276912
78165,0.003238166427474202
78483,0.003371678928105777
78799,0.003189290253616196
79458,0.0023169131855696693
79760,0.002869921423377358
79765,0.002395279820136881
79776,0.010380571214520799
80092,0.017190595832622547
80401,0.0016933039090315566
80414,0.023373079545157414
80417,0.0019179324249520013
81053,0.003519599572396012
81366,0.0141605537765028
81370,0.0019179324249520013
81373,0.0024960540162805743
5503,0.0016031825816419823
5512,0.0043046731207482284
5545,0.0020865785644673387
5560,0.0013259552160225434
5253,0.0032523019821031323
5296,0.0017288506120028968
5604,0.03005146172205052
5605,0.005057946161451162
5610,0.0019179324249520013
5619,0.002143792061692104
5621,0.027189715442961383
5630,0.0019179324249520013
5974,0.0019179324249520013
6305,0.02883881754596462
5984,0.01739336930288714
6011,0.0026325835338362625
6012,0.0512594130555421
6018,0.024535163899508473
6026,0.0023606867644102403
68290,0.05157003683776291
69251,0.003176657003593745
69562,0.0025246157241114436
69563,0.0016978301888602903
69884,0.04644195350252017
70210,0.0036066676768400667
70519,0.0037344722735873793
70836,0.004731612063260805
70853,0.004697651923359396
66381,0.0027692524132494063
68618,0.001636626772306459
68620,0.0016324179409052996
69255,0.01537113678139768
69904,0.001754296485212135
70537,0.0031083024804562124
70551,0.0019179324249520013
70552,0.03513892122665686
70854,0.0019179324249520013
66397,0.006056907154883402
66409,0.003999009556666904
66411,0.0017584461936977912
66730,0.011370471565004894
67355,0.0032158384238930074
67358,0.01282227747783372
67364,0.05436935144958409
67371,0.03624788993234316
67676,0.006119458466643412
68327,0.003611522841710806
68330,0.0019179324249520013
68332,0.04425135018299782
